contestId,handle,rank,oldRating,newRating,startTimeSeconds,acceptance_rate,avg_rating,games,sortings,combinatorics,graphs,2-sat,bitmasks,two pointers,data structures,implementation,math,graph matchings,greedy,strings,constructive algorithms,dfs and similar,binary search,brute force,dp,geometry,number theory,dsu,trees,*special,ternary search,meet-in-the-middle,interactive,string suffix structures,shortest paths,probabilities,fft,expression parsing,matrices,divide and conquer,hashing,flows,schedules,chinese remainder theorem,changeRating
1721,Ghulam_Junaid,8446,1231,1174,1661610900.0,0.43956043956043955,982.9313543599258,8.0,55.0,22.0,25.0,1.0,23.0,12.0,18.0,224,231,3.0,163.0,50,80,29.0,29.0,96.0,52.0,10.0,62.0,9.0,9.0,12.0,1.0,0.0,1.0,1.0,10.0,4.0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0
1722,Ghulam_Junaid,469,1174,1329,1661871000.0,0.4385026737967914,989.3309222423146,8.0,55.0,22.0,26.0,1.0,24.0,17.0,19.0,228,234,3.0,171.0,50,81,31.0,36.0,100.0,53.0,10.0,62.0,10.0,10.0,12.0,1.0,0.0,1.0,1.0,10.0,4.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0
1717,Ghulam_Junaid,3533,1329,1337,1662129300.0,0.4400904295403165,995.2042628774423,8.0,56.0,22.0,26.0,1.0,25.0,17.0,22.0,235,234,3.0,174.0,50,82,33.0,36.0,102.0,55.0,10.0,63.0,10.0,10.0,12.0,1.0,0.0,1.0,1.0,10.0,4.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0
1728,Ghulam_Junaid,2216,1337,1392,1662647700.0,0.4396423248882265,996.133567662566,8.0,56.0,22.0,27.0,1.0,26.0,17.0,23.0,236,237,3.0,177.0,50,84,33.0,36.0,102.0,55.0,10.0,64.0,11.0,10.0,12.0,1.0,0.0,1.0,1.0,10.0,4.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0
1729,Ghulam_Junaid,665,1392,1480,1662993300.0,0.44056463595839523,996.1538461538462,8.0,58.0,22.0,27.0,1.0,26.0,17.0,24.0,237,237,3.0,180.0,50,85,33.0,36.0,103.0,55.0,10.0,64.0,11.0,10.0,12.0,1.0,0.0,1.0,1.0,10.0,4.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0
1733,Ghulam_Junaid,2177,1480,1495,1663598100.0,0.44206642066420665,998.9619377162629,8.0,59.0,22.0,27.0,1.0,26.0,18.0,24.0,237,239,3.0,182.0,52,86,33.0,36.0,103.0,55.0,10.0,64.0,11.0,10.0,12.0,1.0,0.0,2.0,1.0,10.0,5.0,0.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,0
1730,Ghulam_Junaid,948,1495,1571,1664116500.0,0.4426705370101596,1004.0747028862479,8.0,62.0,24.0,27.0,1.0,26.0,20.0,27.0,237,243,3.0,187.0,52,90,33.0,36.0,104.0,58.0,10.0,65.0,11.0,11.0,12.0,1.0,0.0,2.0,1.0,10.0,5.0,0.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,0
1739,Ghulam_Junaid,1955,1571,1567,1664462100.0,0.4429190751445087,1005.0675675675676,8.0,64.0,24.0,27.0,1.0,26.0,20.0,29.0,238,245,3.0,190.0,52,90,33.0,37.0,104.0,58.0,11.0,65.0,11.0,11.0,12.0,2.0,0.0,2.0,1.0,10.0,5.0,0.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,0
1738,Ghulam_Junaid,6780,1567,1439,1664548500.0,0.4441240086517664,1005.7142857142857,9.0,64.0,25.0,27.0,1.0,26.0,20.0,29.0,239,246,3.0,191.0,52,92,33.0,37.0,104.0,59.0,11.0,65.0,11.0,11.0,12.0,2.0,0.0,2.0,1.0,10.0,5.0,0.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,0
1735,Ghulam_Junaid,1983,1439,1468,1664721300.0,0.43802816901408453,1010.4825291181364,10.0,66.0,28.0,27.0,1.0,26.0,20.0,29.0,240,248,3.0,194.0,52,93,33.0,37.0,107.0,60.0,11.0,65.0,11.0,11.0,12.0,2.0,0.0,2.0,1.0,10.0,5.0,0.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,0
1737,Ghulam_Junaid,5515,1468,1320,1665153300.0,0.43675751222921033,1010.5960264900663,10.0,66.0,28.0,28.0,1.0,26.0,20.0,29.0,241,250,3.0,197.0,53,94,34.0,37.0,107.0,60.0,11.0,65.0,12.0,11.0,12.0,2.0,0.0,2.0,1.0,10.0,5.0,0.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,0
1736,Ghulam_Junaid,2888,1320,1357,1665412500.0,0.4328049620951068,1011.8616144975289,10.0,67.0,28.0,28.0,1.0,27.0,21.0,30.0,242,251,3.0,198.0,53,94,34.0,38.0,109.0,61.0,11.0,65.0,12.0,11.0,12.0,2.0,0.0,2.0,1.0,10.0,5.0,0.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,0
1741,Ghulam_Junaid,2747,1357,1364,1665498900.0,0.43308167467398767,1012.2950819672132,10.0,68.0,28.0,28.0,1.0,27.0,22.0,31.0,242,252,3.0,199.0,53,94,34.0,39.0,110.0,61.0,11.0,66.0,12.0,11.0,12.0,2.0,0.0,2.0,1.0,10.0,5.0,0.0,3.0,1.0,1.0,2.0,1.0,1.0,0.0,0
1742,Ghulam_Junaid,393,1364,1464,1665671700.0,0.43460490463215257,1014.5867098865479,10.0,70.0,28.0,29.0,1.0,27.0,23.0,31.0,244,254,3.0,201.0,54,95,35.0,40.0,111.0,63.0,11.0,68.0,12.0,12.0,12.0,2.0,0.0,2.0,1.0,10.0,5.0,0.0,3.0,1.0,2.0,2.0,1.0,1.0,0.0,0
1744,Ghulam_Junaid,1259,1464,1489,1665930900.0,0.4354293441514537,1014.9277688603531,10.0,71.0,28.0,29.0,1.0,27.0,23.0,31.0,247,255,3.0,205.0,55,96,35.0,41.0,112.0,63.0,11.0,69.0,12.0,12.0,12.0,2.0,0.0,2.0,1.0,10.0,5.0,0.0,3.0,1.0,2.0,2.0,1.0,1.0,0.0,0
1743,Ghulam_Junaid,3015,1489,1479,1666017300.0,0.43787777031564806,1016.9572107765451,10.0,72.0,28.0,29.0,1.0,27.0,24.0,32.0,252,258,3.0,208.0,55,96,35.0,42.0,113.0,64.0,11.0,70.0,12.0,12.0,12.0,2.0,0.0,2.0,1.0,10.0,5.0,0.0,3.0,1.0,2.0,2.0,1.0,1.0,0.0,0
1749,Ghulam_Junaid,2956,1479,1466,1666276500.0,0.4388631857237277,1022.3950233281493,10.0,72.0,30.0,29.0,1.0,27.0,25.0,33.0,257,266,3.0,213.0,55,99,35.0,42.0,115.0,69.0,11.0,71.0,12.0,12.0,12.0,2.0,0.0,2.0,1.0,10.0,6.0,0.0,3.0,1.0,2.0,2.0,1.0,1.0,0.0,0
1740,Ghulam_Junaid,4367,1466,1397,1667034600.0,0.4379001280409731,1032.4283559577677,11.0,72.0,31.0,30.0,1.0,27.0,26.0,35.0,265,272,3.0,221.0,55,103,37.0,46.0,118.0,71.0,11.0,77.0,12.0,14.0,12.0,2.0,0.0,2.0,1.0,11.0,6.0,0.0,3.0,1.0,2.0,2.0,1.0,1.0,0.0,0
1747,Ghulam_Junaid,3165,1397,1401,1667572500.0,0.4329192546583851,1040.680473372781,11.0,74.0,33.0,30.0,1.0,28.0,27.0,37.0,266,276,3.0,223.0,56,107,38.0,48.0,119.0,75.0,12.0,80.0,12.0,15.0,12.0,2.0,0.0,3.0,1.0,12.0,6.0,0.0,3.0,1.0,2.0,2.0,1.0,1.0,0.0,0
1750,Ghulam_Junaid,3316,1401,1405,1667745300.0,0.43316831683168316,1040.3534609720177,12.0,74.0,33.0,30.0,1.0,28.0,27.0,37.0,266,276,3.0,224.0,56,109,38.0,48.0,119.0,75.0,12.0,80.0,12.0,15.0,12.0,2.0,0.0,3.0,1.0,12.0,6.0,0.0,3.0,1.0,2.0,2.0,1.0,1.0,0.0,0
1748,Ghulam_Junaid,3867,1405,1378,1668263700.0,0.43239951278928135,1044.5573294629899,12.0,74.0,33.0,30.0,1.0,28.0,28.0,38.0,270,280,3.0,229.0,57,111,40.0,49.0,121.0,78.0,12.0,82.0,13.0,15.0,12.0,2.0,0.0,3.0,1.0,13.0,6.0,0.0,3.0,1.0,2.0,2.0,1.0,1.0,0.0,0
1759,Ghulam_Junaid,1185,1378,1426,1668782100.0,0.4319387153800825,1060.112359550562,12.0,76.0,38.0,31.0,1.0,31.0,28.0,39.0,277,290,3.0,235.0,60,112,42.0,51.0,130.0,90.0,14.0,87.0,13.0,15.0,12.0,2.0,1.0,4.0,1.0,13.0,9.0,0.0,3.0,1.0,2.0,2.0,1.0,1.0,0.0,0
1761,Ghulam_Junaid,1086,1426,1543,1668954900.0,0.43173862310385064,1062.1696801112657,12.0,78.0,38.0,31.0,1.0,31.0,28.0,40.0,278,293,3.0,237.0,61,112,42.0,52.0,133.0,92.0,14.0,89.0,13.0,15.0,12.0,2.0,1.0,4.0,1.0,14.0,9.0,0.0,3.0,1.0,2.0,2.0,1.0,1.0,0.0,0
1758,Ghulam_Junaid,2766,1543,1515,1669390500.0,0.4316877152698048,1064.295485636115,12.0,81.0,38.0,33.0,1.0,32.0,29.0,42.0,283,294,3.0,242.0,62,115,46.0,53.0,136.0,94.0,14.0,89.0,13.0,15.0,12.0,2.0,1.0,4.0,1.0,16.0,9.0,0.0,3.0,1.0,2.0,4.0,1.0,1.0,0.0,0
1764,Ghulam_Junaid,1325,1515,1577,1669471500.0,0.4306902452937821,1064.1689373297004,12.0,81.0,38.0,33.0,1.0,32.0,29.0,42.0,283,294,3.0,243.0,63,117,46.0,53.0,136.0,94.0,14.0,90.0,13.0,15.0,12.0,2.0,1.0,4.0,1.0,16.0,9.0,0.0,3.0,1.0,2.0,4.0,1.0,1.0,0.0,0
1731,Ghulam_Junaid,2495,1577,1560,1672151700.0,0.4317032040472175,1070.5488621151271,14.0,81.0,38.0,35.0,1.0,32.0,30.0,43.0,288,298,3.0,246.0,63,121,47.0,54.0,140.0,96.0,14.0,92.0,13.0,16.0,12.0,2.0,1.0,4.0,1.0,16.0,9.0,0.0,3.0,1.0,2.0,4.0,1.0,1.0,0.0,0
1770,Ghulam_Junaid,2178,1560,1620,1672410900.0,0.4243258117776555,1071.0666666666666,14.0,81.0,38.0,35.0,1.0,33.0,30.0,43.0,288,301,3.0,248.0,63,121,47.0,54.0,141.0,96.0,14.0,93.0,13.0,16.0,12.0,2.0,1.0,4.0,1.0,16.0,9.0,0.0,3.0,1.0,2.0,5.0,1.0,1.0,0.0,0
1779,Ghulam_Junaid,4313,1620,1580,1672756500.0,0.42349726775956287,1072.6790450928381,14.0,81.0,38.0,35.0,1.0,33.0,30.0,43.0,288,303,3.0,249.0,63,122,47.0,54.0,143.0,96.0,14.0,95.0,13.0,16.0,12.0,2.0,1.0,4.0,1.0,16.0,9.0,0.0,3.0,1.0,2.0,6.0,1.0,1.0,1.0,0
1768,Ghulam_Junaid,4780,1580,1520,1672929300.0,0.4230560087003806,1072.7873183619552,14.0,81.0,38.0,35.0,1.0,33.0,30.0,44.0,288,304,3.0,251.0,64,124,47.0,54.0,143.0,96.0,14.0,95.0,13.0,16.0,12.0,2.0,1.0,4.0,1.0,16.0,9.0,0.0,3.0,1.0,2.0,6.0,1.0,1.0,1.0,0
1783,Ghulam_Junaid,1015,1520,1595,1673188500.0,0.423097679438748,1074.8361730013107,14.0,82.0,39.0,35.0,1.0,33.0,30.0,44.0,289,308,3.0,255.0,64,125,48.0,54.0,144.0,97.0,14.0,97.0,13.0,16.0,12.0,2.0,1.0,4.0,1.0,16.0,9.0,0.0,3.0,1.0,2.0,6.0,1.0,1.0,1.0,0
1775,Ghulam_Junaid,2307,1595,1572,1673349300.0,0.42390139335476956,1079.090909090909,14.0,84.0,39.0,39.0,1.0,33.0,30.0,44.0,289,310,3.0,256.0,64,127,49.0,55.0,144.0,97.0,14.0,97.0,15.0,17.0,12.0,2.0,1.0,4.0,1.0,18.0,9.0,0.0,3.0,1.0,2.0,6.0,1.0,1.0,1.0,0
1782,Ghulam_Junaid,6582,1572,1437,1673784300.0,0.42309739222990955,1079.9741602067184,14.0,84.0,39.0,39.0,1.0,34.0,30.0,44.0,290,311,3.0,257.0,64,131,49.0,55.0,145.0,97.0,14.0,98.0,15.0,17.0,12.0,2.0,1.0,4.0,1.0,18.0,9.0,0.0,3.0,1.0,2.0,6.0,1.0,1.0,1.0,0
1777,Ghulam_Junaid,1347,1437,1489,1674311700.0,0.4211640211640212,1079.6129032258063,14.0,84.0,39.0,39.0,1.0,34.0,30.0,44.0,290,312,3.0,258.0,64,131,49.0,55.0,145.0,97.0,15.0,98.0,15.0,17.0,12.0,2.0,1.0,4.0,1.0,18.0,9.0,0.0,3.0,1.0,2.0,6.0,1.0,1.0,1.0,0
1792,Ghulam_Junaid,3587,1489,1463,1674570900.0,0.4218585005279831,1079.8200514138819,14.0,85.0,40.0,39.0,1.0,34.0,31.0,44.0,290,315,3.0,260.0,64,131,49.0,56.0,145.0,97.0,15.0,99.0,15.0,17.0,12.0,2.0,1.0,4.0,1.0,18.0,9.0,0.0,3.0,1.0,2.0,6.0,1.0,1.0,1.0,0
1790,Ghulam_Junaid,1590,1463,1480,1674830100.0,0.42102510460251047,1080.8673469387754,14.0,86.0,40.0,39.0,1.0,35.0,31.0,44.0,290,318,3.0,264.0,64,133,49.0,57.0,146.0,97.0,15.0,101.0,15.0,17.0,12.0,2.0,1.0,5.0,1.0,18.0,9.0,0.0,3.0,1.0,2.0,6.0,1.0,1.0,1.0,0
1795,Ghulam_Junaid,3293,1480,1461,1676558100.0,0.4187437686939183,1092.918192918193,14.0,93.0,42.0,43.0,1.0,40.0,33.0,50.0,301,337,3.0,277.0,65,142,56.0,64.0,152.0,105.0,15.0,106.0,15.0,22.0,12.0,2.0,1.0,5.0,1.0,20.0,10.0,0.0,3.0,1.0,3.0,6.0,1.0,1.0,1.0,0
1789,Ghulam_Junaid,809,1461,1552,1677334800.0,0.41863905325443784,1094.927536231884,14.0,94.0,43.0,43.0,1.0,40.0,35.0,52.0,303,339,3.0,280.0,67,142,56.0,67.0,154.0,105.0,16.0,106.0,15.0,22.0,12.0,2.0,1.0,5.0,1.0,20.0,10.0,0.0,3.0,1.0,3.0,6.0,1.0,1.0,1.0,0
1799,Ghulam_Junaid,1736,1552,1574,1677508500.0,0.42006886374815544,1095.5582232893157,15.0,94.0,44.0,43.0,1.0,40.0,36.0,52.0,306,342,3.0,280.0,68,142,56.0,68.0,156.0,106.0,16.0,108.0,15.0,22.0,12.0,2.0,1.0,5.0,1.0,20.0,10.0,0.0,3.0,1.0,3.0,6.0,1.0,1.0,1.0,0
1796,Ghulam_Junaid,489,1574,1671,1677594900.0,0.4196865817825661,1096.0526315789473,15.0,94.0,44.0,43.0,1.0,40.0,36.0,53.0,307,344,3.0,283.0,69,143,56.0,68.0,157.0,106.0,16.0,108.0,15.0,22.0,12.0,2.0,1.0,5.0,1.0,20.0,10.0,0.0,3.0,1.0,3.0,6.0,1.0,1.0,1.0,0
1802,Ghulam_Junaid,1097,1671,1649,1678354500.0,0.41203919738684086,1109.3967517401393,15.0,98.0,45.0,48.0,1.0,42.0,38.0,57.0,313,349,3.0,294.0,77,146,58.0,72.0,160.0,112.0,16.0,109.0,17.0,24.0,12.0,2.0,2.0,5.0,1.0,23.0,12.0,0.0,3.0,1.0,3.0,9.0,1.0,1.0,1.0,0
1804,Ghulam_Junaid,1981,1649,1653,1678631700.0,0.4128822984244671,1112.9885057471265,15.0,99.0,45.0,49.0,1.0,42.0,39.0,59.0,319,350,3.0,299.0,77,146,59.0,75.0,161.0,112.0,16.0,109.0,17.0,24.0,12.0,2.0,2.0,5.0,1.0,24.0,12.0,0.0,3.0,1.0,3.0,9.0,1.0,1.0,1.0,0
1808,Ghulam_Junaid,1980,1653,1615,1680080700.0,0.4083816317432011,1124.6913580246915,15.0,102.0,46.0,50.0,1.0,43.0,40.0,64.0,328,359,3.0,312.0,77,152,62.0,79.0,164.0,116.0,16.0,112.0,19.0,24.0,13.0,2.0,2.0,6.0,1.0,24.0,13.0,0.0,3.0,1.0,3.0,9.0,1.0,1.0,1.0,0
1820,Ghulam_Junaid,1107,1615,1610,1681549500.0,0.40853658536585363,1132.3110624315443,15.0,107.0,46.0,52.0,1.0,43.0,43.0,66.0,332,367,3.0,322.0,77,158,64.0,81.0,170.0,120.0,18.0,115.0,19.0,26.0,13.0,2.0,2.0,6.0,1.0,25.0,13.0,0.0,3.0,1.0,4.0,10.0,1.0,1.0,1.0,0
1823,Ghulam_Junaid,1078,1610,1626,1682606100.0,0.40834767641996556,1134.4902386117137,15.0,108.0,46.0,52.0,1.0,43.0,44.0,66.0,334,372,3.0,324.0,79,160,64.0,81.0,170.0,123.0,18.0,117.0,19.0,26.0,13.0,2.0,2.0,6.0,1.0,25.0,13.0,0.0,3.0,1.0,4.0,10.0,1.0,1.0,2.0,0
1818,Ghulam_Junaid,1804,1626,1588,1682778900.0,0.4105308219178082,1135.4077253218884,15.0,109.0,48.0,52.0,1.0,43.0,44.0,66.0,334,377,3.0,329.0,80,164,65.0,82.0,171.0,125.0,18.0,119.0,19.0,27.0,13.0,2.0,2.0,7.0,1.0,25.0,13.0,0.0,3.0,1.0,4.0,10.0,1.0,1.0,2.0,0
1826,Ghulam_Junaid,1071,1588,1635,1683297300.0,0.4086883171657528,1141.4012738853503,16.0,110.0,48.0,54.0,1.0,43.0,44.0,67.0,340,379,3.0,331.0,80,166,67.0,83.0,172.0,127.0,18.0,121.0,19.0,27.0,13.0,2.0,2.0,8.0,1.0,25.0,13.0,0.0,3.0,1.0,4.0,10.0,1.0,1.0,2.0,0
1825,Ghulam_Junaid,507,1635,1684,1683547500.0,0.4089577228966095,1142.6315789473683,16.0,111.0,48.0,56.0,1.0,43.0,44.0,68.0,344,383,3.0,334.0,80,166,70.0,83.0,175.0,130.0,18.0,123.0,20.0,27.0,13.0,2.0,2.0,8.0,1.0,25.0,13.0,0.0,3.0,1.0,4.0,10.0,1.0,1.0,2.0,0
1832,Ghulam_Junaid,2753,1684,1627,1683902100.0,0.4087171052631579,1147.3629782833505,16.0,113.0,50.0,58.0,1.0,43.0,45.0,70.0,347,389,3.0,344.0,83,168,71.0,84.0,180.0,134.0,18.0,123.0,20.0,28.0,13.0,2.0,2.0,8.0,1.0,25.0,13.0,0.0,3.0,2.0,4.0,10.0,1.0,1.0,2.0,0
1828,Ghulam_Junaid,1597,1627,1609,1684074900.0,0.40875613747954176,1149.2798353909466,16.0,114.0,50.0,58.0,1.0,43.0,46.0,70.0,350,391,3.0,347.0,84,169,71.0,86.0,181.0,134.0,18.0,123.0,20.0,28.0,13.0,2.0,2.0,8.0,1.0,25.0,13.0,0.0,3.0,2.0,4.0,10.0,1.0,1.0,2.0,0
1841,Ghulam_Junaid,7165,1609,1499,1686580500.0,0.4120603015075377,1174.687199230029,16.0,122.0,56.0,65.0,1.0,46.0,53.0,75.0,364,420,3.0,371.0,89,186,81.0,93.0,197.0,146.0,19.0,135.0,23.0,37.0,13.0,2.0,2.0,8.0,1.0,28.0,13.0,0.0,3.0,3.0,4.0,12.0,2.0,1.0,2.0,0
1834,Ghulam_Junaid,1845,1499,1512,1687075500.0,0.41104761904761905,1178.041825095057,17.0,123.0,58.0,66.0,1.0,48.0,53.0,75.0,367,423,3.0,375.0,90,191,82.0,94.0,199.0,149.0,19.0,136.0,23.0,38.0,13.0,2.0,2.0,8.0,1.0,29.0,13.0,0.0,3.0,3.0,5.0,12.0,2.0,1.0,2.0,0
1836,Ghulam_Junaid,1448,1512,1541,1687098900.0,0.4117199391171994,1177.5355450236966,18.0,123.0,58.0,66.0,1.0,48.0,53.0,75.0,367,426,3.0,378.0,91,191,82.0,94.0,199.0,149.0,19.0,136.0,23.0,38.0,13.0,2.0,2.0,8.0,1.0,29.0,13.0,0.0,3.0,3.0,5.0,12.0,2.0,1.0,2.0,0
1843,Ghulam_Junaid,970,1541,1565,1687271700.0,0.4114307342922029,1179.245283018868,18.0,124.0,60.0,66.0,1.0,48.0,53.0,75.0,369,430,3.0,380.0,91,191,82.0,94.0,200.0,150.0,19.0,136.0,23.0,38.0,13.0,2.0,2.0,8.0,1.0,29.0,13.0,0.0,3.0,3.0,5.0,12.0,2.0,1.0,2.0,0
1842,Ghulam_Junaid,2858,1565,1556,1687615500.0,0.4135225999252895,1187.5925925925926,19.0,126.0,62.0,69.0,1.0,51.0,58.0,81.0,373,437,4.0,386.0,92,195,88.0,98.0,204.0,157.0,19.0,138.0,24.0,44.0,13.0,2.0,2.0,9.0,1.0,30.0,13.0,0.0,3.0,3.0,5.0,12.0,3.0,1.0,2.0,0
1847,Ghulam_Junaid,1084,1556,1619,1688654100.0,0.41684511063526053,1212.7081507449604,21.0,139.0,73.0,80.0,1.0,53.0,63.0,92.0,383,461,4.0,411.0,95,208,95.0,112.0,209.0,173.0,20.0,144.0,28.0,46.0,13.0,2.0,2.0,9.0,1.0,34.0,14.0,0.0,3.0,3.0,7.0,12.0,3.0,1.0,2.0,0
1844,Ghulam_Junaid,1589,1619,1671,1689086100.0,0.41270392224921904,1219.879518072289,21.0,144.0,73.0,81.0,1.0,55.0,64.0,98.0,389,465,4.0,416.0,102,211,97.0,113.0,216.0,179.0,21.0,144.0,31.0,47.0,13.0,2.0,2.0,10.0,2.0,34.0,14.0,0.0,3.0,3.0,8.0,18.0,3.0,1.0,2.0,0
1848,Ghulam_Junaid,919,1671,1708,1689518100.0,0.4149776709034696,1227.2650296359018,22.0,145.0,73.0,86.0,1.0,56.0,65.0,102.0,391,471,4.0,425.0,103,216,99.0,116.0,217.0,188.0,21.0,145.0,31.0,50.0,13.0,2.0,2.0,10.0,2.0,37.0,14.0,0.0,3.0,3.0,8.0,18.0,3.0,1.0,2.0,0
1853,Ghulam_Junaid,2322,1708,1665,1690122900.0,0.4160732451678535,1231.0,23.0,153.0,75.0,90.0,1.0,56.0,66.0,108.0,402,478,4.0,432.0,104,217,101.0,119.0,222.0,190.0,24.0,147.0,33.0,51.0,13.0,3.0,2.0,10.0,2.0,37.0,14.0,0.0,3.0,3.0,8.0,18.0,3.0,1.0,2.0,0
1849,Ghulam_Junaid,1534,1665,1675,1690468500.0,0.4174234779683821,1233.6079077429983,23.0,155.0,77.0,91.0,1.0,57.0,68.0,110.0,403,485,4.0,439.0,106,219,103.0,121.0,228.0,194.0,24.0,148.0,34.0,52.0,13.0,3.0,2.0,10.0,2.0,37.0,14.0,0.0,3.0,3.0,8.0,19.0,3.0,1.0,2.0,0
1855,Ghulam_Junaid,449,1675,1750,1690641300.0,0.41750503018108653,1233.743842364532,23.0,156.0,77.0,91.0,1.0,57.0,69.0,111.0,404,487,4.0,441.0,107,220,103.0,122.0,229.0,194.0,24.0,148.0,34.0,52.0,13.0,3.0,2.0,10.0,2.0,37.0,14.0,0.0,3.0,3.0,8.0,20.0,3.0,1.0,2.0,0
1856,Ghulam_Junaid,1960,1750,1725,1691246100.0,0.4171636845593108,1238.9610389610389,23.0,157.0,78.0,92.0,1.0,58.0,70.0,114.0,407,493,4.0,444.0,109,224,104.0,122.0,232.0,199.0,24.0,151.0,34.0,54.0,13.0,3.0,2.0,10.0,2.0,38.0,14.0,0.0,3.0,3.0,8.0,20.0,3.0,1.0,2.0,0
1864,Ghulam_Junaid,1695,1725,1744,1693060500.0,0.420200712204597,1248.6614173228347,23.0,166.0,81.0,99.0,1.0,62.0,74.0,121.0,421,505,5.0,462.0,110,232,108.0,131.0,238.0,208.0,24.0,153.0,36.0,60.0,13.0,3.0,2.0,10.0,2.0,40.0,14.0,0.0,3.0,3.0,9.0,20.0,4.0,1.0,2.0,0
1863,Ghulam_Junaid,2874,1744,1706,1693406100.0,0.42152755398001934,1250.859375,24.0,170.0,81.0,99.0,1.0,64.0,75.0,124.0,424,511,5.0,469.0,112,237,109.0,133.0,240.0,210.0,24.0,154.0,37.0,61.0,13.0,3.0,2.0,10.0,2.0,40.0,15.0,0.0,3.0,3.0,9.0,20.0,5.0,1.0,2.0,0
1861,Ghulam_Junaid,1528,1706,1709,1693492500.0,0.4211032713277742,1250.8949416342411,24.0,172.0,81.0,99.0,1.0,64.0,75.0,124.0,426,513,5.0,472.0,112,238,109.0,133.0,240.0,211.0,24.0,154.0,37.0,61.0,13.0,3.0,2.0,10.0,2.0,40.0,15.0,0.0,3.0,3.0,9.0,20.0,5.0,1.0,2.0,0
1869,Ghulam_Junaid,261,1709,1798,1694354700.0,0.4233921815889029,1258.0228136882129,26.0,176.0,81.0,103.0,1.0,69.0,76.0,132.0,432,522,5.0,485.0,116,241,117.0,138.0,244.0,219.0,24.0,155.0,40.0,66.0,13.0,3.0,3.0,10.0,2.0,42.0,15.0,0.0,3.0,3.0,11.0,20.0,5.0,1.0,2.0,0
1867,Ghulam_Junaid,397,1798,1864,1694442900.0,0.42429965376141016,1258.4848484848485,26.0,177.0,82.0,104.0,1.0,70.0,76.0,132.0,433,525,5.0,485.0,116,244,117.0,138.0,244.0,220.0,25.0,155.0,40.0,66.0,13.0,3.0,3.0,10.0,2.0,43.0,15.0,0.0,3.0,3.0,11.0,20.0,5.0,1.0,2.0,0
1870,Ghulam_Junaid,1940,1864,1840,1695047700.0,0.4236284289276808,1261.3533834586467,27.0,178.0,82.0,105.0,1.0,74.0,77.0,133.0,434,528,5.0,487.0,118,251,118.0,138.0,247.0,220.0,25.0,155.0,40.0,66.0,13.0,3.0,3.0,13.0,2.0,43.0,15.0,0.0,3.0,3.0,11.0,20.0,5.0,1.0,2.0,0
1879,Ghulam_Junaid,1915,1840,1796,1695566100.0,0.4248768472906404,1265.2109548482606,28.0,180.0,82.0,109.0,1.0,78.0,83.0,134.0,441,535,5.0,500.0,118,255,123.0,144.0,252.0,223.0,25.0,156.0,43.0,69.0,13.0,3.0,3.0,13.0,2.0,44.0,15.0,0.0,3.0,3.0,12.0,20.0,5.0,1.0,2.0,0
1882,Ghulam_Junaid,828,1796,1819,1695652500.0,0.4251920122887865,1264.9446494464944,28.0,180.0,84.0,109.0,1.0,79.0,83.0,134.0,441,536,5.0,503.0,118,256,123.0,144.0,252.0,225.0,25.0,156.0,43.0,69.0,13.0,3.0,3.0,13.0,2.0,44.0,15.0,0.0,3.0,3.0,13.0,20.0,5.0,1.0,2.0,0
1877,Ghulam_Junaid,1511,1819,1761,1696755900.0,0.4242515875415785,1270.160116448326,28.0,180.0,84.0,111.0,1.0,83.0,83.0,140.0,441,541,5.0,513.0,119,258,126.0,145.0,257.0,228.0,25.0,158.0,44.0,74.0,13.0,3.0,3.0,14.0,2.0,45.0,15.0,0.0,3.0,3.0,18.0,20.0,5.0,1.0,2.0,0
1886,Ghulam_Junaid,1740,1761,1740,1696862100.0,0.4244343891402715,1269.7387518142234,28.0,182.0,85.0,111.0,1.0,83.0,83.0,140.0,441,543,5.0,514.0,119,258,126.0,146.0,257.0,228.0,25.0,160.0,44.0,74.0,13.0,3.0,3.0,14.0,2.0,45.0,15.0,0.0,3.0,3.0,18.0,20.0,5.0,1.0,2.0,0
1884,Ghulam_Junaid,736,1740,1763,1697958300.0,0.4261954261954262,1278.220640569395,28.0,183.0,88.0,114.0,1.0,85.0,84.0,150.0,444,553,5.0,517.0,122,260,127.0,151.0,260.0,236.0,26.0,166.0,47.0,76.0,13.0,3.0,3.0,16.0,3.0,47.0,15.0,0.0,3.0,3.0,19.0,22.0,5.0,1.0,2.0,0
